time	ra	quality	psi	logw	loghrss	logprior	logl	frequency	deltaloglv1	deltalogll1	deltaloglh1	deltalogl	dec	alpha	lal_approximant	
1.10631758117602e+09	4.87592887878418e+00	6.70180918854172e+01	2.89309714510115e+00	-1.93093818551331e+01	-5.13818624342820e+01	1.54130897476804e+02	-3.76954639988512e+04	1.50048687475896e+03	1.01881077492726e+00	1.03699926199297e+01	1.03682079756982e+01	2.17570113705515e+01	1.70985594391823e-01	2.53451517921886e+00	0.00000000000000e+00	
1.10631758117660e+09	4.87592887878418e+00	4.39343550092584e+01	2.75972225946402e+00	-1.92772687468312e+01	-5.14501176937151e+01	1.54335663255104e+02	-3.76954561102010e+04	1.50145050157900e+03	2.79289998961758e-01	1.24061179471864e+01	9.11495683057728e+00	2.17649000207093e+01	1.70985594391823e-01	4.32244499883914e+00	0.00000000000000e+00	
1.10631758117737e+09	4.87592887878418e+00	4.34779961461171e+01	1.04399992870551e+00	-1.79916643622838e+01	-5.07552060480131e+01	1.52250928317998e+02	-3.76954535635114e+04	3.47275012568153e+03	-2.73617918304808e-01	1.68299579063168e+01	3.97983811589438e+00	2.17674467103279e+01	1.70985594391823e-01	5.85360532165712e+00	0.00000000000000e+00	
1.10631758117293e+09	4.87592887878418e+00	6.10915077626111e+01	1.68445992406839e+00	-1.90936752253121e+01	-5.11863098937678e+01	1.53544239855262e+02	-3.76954454696816e+04	1.50048202029806e+03	1.21739058449748e+00	1.00540007278396e+01	1.03201634540892e+01	2.17755405401258e+01	1.70985594391823e-01	2.24296507521179e+00	0.00000000000000e+00	
1.10631758117434e+09	4.87592887878418e+00	4.12161971691637e+01	1.26185021206433e+00	-1.87529141617418e+01	-5.14665298212727e+01	1.54384899637777e+02	-3.76954419237694e+04	1.50464804071991e+03	3.37639262659650e-01	1.12201718797642e+01	1.09230395216255e+01	2.17790864522831e+01	1.70985594391823e-01	2.14187982168357e+00	0.00000000000000e+00	
1.10631758117572e+09	4.87592887878418e+00	5.27594439193141e+01	1.20330663925620e+00	-1.79199660490066e+01	-5.14823997259675e+01	1.54432509351861e+02	-3.76954226890928e+04	1.50580930245850e+03	6.50690061087516e-01	1.32417825916709e+01	9.09408395723221e+00	2.17983211288883e+01	1.70985594391823e-01	2.67877698688673e+00	0.00000000000000e+00	
1.10631758117727e+09	4.87592887878418e+00	4.13094048945159e+01	2.65329991835338e+00	-1.90244315272477e+01	-5.14492480554801e+01	1.54333054340399e+02	-3.76954206454450e+04	1.50286100044580e+03	6.50690061087516e-01	1.32417825916709e+01	9.09408395723221e+00	2.18003647767255e+01	1.70985594391823e-01	3.77367267924955e+00	0.00000000000000e+00	
1.10631758117461e+09	4.87592887878418e+00	4.01837129224619e+01	2.34356388781463e+00	-1.77275678674674e+01	-5.06899829737319e+01	1.52055259095154e+02	-3.76953900636723e+04	1.50346360781550e+03	7.22000844460126e-01	1.00615782820587e+01	8.45395841803838e+00	2.18309465494749e+01	1.70985594391823e-01	3.19053416189981e+00	0.00000000000000e+00	
1.10631758117416e+09	4.87592887878418e+00	4.57555469387653e+01	2.42696068034134e+00	-1.95133790463162e+01	-5.14955063372389e+01	1.54471829185675e+02	-3.76953793920574e+04	1.50798793509946e+03	4.35056866244850e-01	9.88316253616904e+00	1.18495571494095e+01	2.18416181642970e+01	1.70985594391823e-01	1.24905516770663e+00	0.00000000000000e+00	
1.10631758117557e+09	4.87592887878418e+00	5.91736085474239e+01	8.53108666199299e-01	-1.94345543544568e+01	-5.12691584691534e+01	1.53792785581418e+02	-3.76953583887048e+04	1.50349279114906e+03	8.02403988251172e-01	1.03001465936140e+01	1.08380957225236e+01	2.18626215169061e+01	1.70985594391823e-01	3.81711467891846e+00	0.00000000000000e+00	
1.10631758117458e+09	4.87592887878418e+00	4.39222216116196e+01	2.32313029965602e-01	-1.95233631978527e+01	-5.13310251978840e+01	1.53978385767610e+02	-3.76953377838995e+04	1.50414897558740e+03	2.78681610103376e-01	1.31757840325918e+01	1.01809371405652e+01	2.18832263222357e+01	1.70985594391823e-01	1.89530072177188e+00	0.00000000000000e+00	
1.10631758117820e+09	4.87592887878418e+00	4.24838650795929e+01	1.68798509047878e+00	-1.92852373896963e+01	-5.09001496175310e+01	1.52685759026551e+02	-3.76953127744909e+04	3.45813342046953e+03	-1.53078744449886e-01	1.93440686665399e+01	2.81248040071659e+00	2.19082357307925e+01	1.70985594391823e-01	5.93757127681591e+00	0.00000000000000e+00	
1.10631758117619e+09	4.87592887878418e+00	4.89476867848624e+01	2.47213210181477e+00	-1.88842899461290e+01	-5.14830133894257e+01	1.54434350342236e+02	-3.76953081960794e+04	1.50100077776186e+03	5.15098828927876e-01	1.08693576966743e+01	1.09289227500522e+01	2.19128141423353e+01	1.70985594391823e-01	1.98876308684667e+00	0.00000000000000e+00	
1.10631758117448e+09	4.87592887878418e+00	4.15389572666861e+01	2.56451255701086e+00	-1.74193982752534e+01	-5.13857247670922e+01	1.54142484475235e+02	-3.76953065574803e+04	1.50111683487949e+03	2.16352022664068e-01	1.27358027998398e+01	9.29842282654135e+00	2.19144527414464e+01	1.70985594391823e-01	4.39852640851072e+00	0.00000000000000e+00	
1.10631758117465e+09	4.87592887878418e+00	4.05189728183216e+01	1.02824985051691e+00	-1.82195459049898e+01	-5.13453116620636e+01	1.54021245160149e+02	-3.76952884640820e+04	1.50096131901145e+03	7.16813004426513e-01	8.70541412857347e+00	1.05595629453455e+01	2.19325461397020e+01	1.70985594391823e-01	5.88941955891639e+00	0.00000000000000e+00	
1.10631758117738e+09	4.87592887878418e+00	4.07657087148382e+01	1.27165907493425e+00	-1.69539690786353e+01	-5.03803548145977e+01	1.51126374617751e+02	-3.76952877225618e+04	3.48589478470473e+03	-2.20953300100518e-01	1.82416112450883e+01	3.57376393695813e+00	2.19332876599365e+01	1.70985594391823e-01	5.05970095591475e+00	0.00000000000000e+00	
1.10631758117414e+09	4.87592887878418e+00	4.95504587579628e+01	1.70694281879959e+00	-1.92713509576656e+01	-5.14422031580174e+01	1.54311919648011e+02	-3.76952650832019e+04	1.50345262900696e+03	1.17753548388282e+00	1.05991124457596e+01	1.14370935609295e+01	2.19559270198733e+01	1.70985594391823e-01	1.47952645170993e+00	0.00000000000000e+00	
1.10631758117578e+09	4.87592887878418e+00	5.71291418434516e+01	1.61896688867737e-01	-1.94241041632563e+01	-5.14876363162424e+01	1.54448219122685e+02	-3.76952629168406e+04	1.50160175567198e+03	8.39367504177062e-01	1.27041180785654e+01	1.00140075507406e+01	2.19580933811376e+01	1.70985594391823e-01	9.59390576375317e-01	0.00000000000000e+00	
1.10631758117343e+09	4.87592887878418e+00	4.58715056630683e+01	9.72395143203261e-01	-1.60501381435584e+01	-5.12546999579550e+01	1.53749410047823e+02	-3.76952459587394e+04	1.50869893111231e+03	1.33476590730788e+00	9.53919947390932e+00	1.11010861010873e+01	2.19750514823027e+01	1.70985594391823e-01	5.58727262539457e+00	0.00000000000000e+00	
1.10631758117541e+09	4.87592887878418e+00	4.81359850500799e+01	2.77955302299453e+00	-1.95920420601668e+01	-5.14444717389265e+01	1.54318725390738e+02	-3.76952451230273e+04	1.50964499329333e+03	7.55089647427667e-01	1.15062975205910e+01	9.71450002640267e+00	2.19758871944214e+01	1.70985594391823e-01	2.20185668870554e+00	0.00000000000000e+00	
1.10631758117488e+09	4.87592887878418e+00	5.35524361753741e+01	1.03537865886993e+00	-1.89291687336338e+01	-5.14920781090983e+01	1.54461544501253e+02	-3.76952126445355e+04	1.50599624881563e+03	-2.03688773301110e-01	1.28342110174744e+01	9.35499498998979e+00	2.20083656861898e+01	1.70985594391823e-01	4.20625128720935e+00	0.00000000000000e+00	
1.10631758117703e+09	4.87592887878418e+00	4.08484413717501e+01	1.26398281643867e-01	-1.88726977445393e+01	-5.13859501324455e+01	1.54143160571295e+02	-3.76951740073550e+04	1.50130354536464e+03	5.32023244508309e-01	1.24418222615350e+01	8.55163659411483e+00	2.20470028666823e+01	1.70985594391823e-01	6.22796494837811e+00	0.00000000000000e+00	
1.10631758117721e+09	4.87592887878418e+00	4.22190796217628e+01	1.90968550677513e+00	-1.87886611901720e+01	-5.12239079563548e+01	1.53657034043023e+02	-3.76951686048441e+04	1.50075155682613e+03	4.97723411066545e-01	1.36402654799695e+01	1.08619557172133e+01	2.20524053776026e+01	1.70985594391823e-01	5.06803312071129e+00	0.00000000000000e+00	
1.10631758117382e+09	4.87592887878418e+00	4.61919316134188e+01	1.91926101155344e+00	-1.89706684361439e+01	-5.13513733447440e+01	1.54039430208190e+02	-3.76951496946444e+04	1.50385070117334e+03	8.12155180014088e-01	1.25033912697563e+01	9.55476908566561e+00	2.20713155773774e+01	1.70985594391823e-01	4.22956815599298e+00	0.00000000000000e+00	
1.10631758117502e+09	4.87592887878418e+00	4.34876022330202e+01	2.92828753300004e+00	-1.81340927523089e+01	-5.14417900775435e+01	1.54310680406589e+02	-3.76951349874271e+04	1.51334611337044e+03	7.16664956726163e-01	1.36310959081347e+01	1.03890908640424e+01	2.20860227946541e+01	1.70985594391823e-01	5.72745603396862e+00	0.00000000000000e+00	
1.10631758117453e+09	4.87592887878418e+00	6.31745718326416e+01	2.37913423331054e+00	-1.67253054968984e+01	-5.14400792758272e+01	1.54305548001440e+02	-3.76951339351876e+04	1.50114761206098e+03	1.51013986090766e+00	8.23998842495166e+00	9.53352225673734e+00	2.20870750341346e+01	1.70985594391823e-01	4.02510962008258e+00	0.00000000000000e+00	
1.10631758117399e+09	4.87592887878418e+00	4.26140059331101e+01	2.54836043182868e+00	-1.93228709423700e+01	-5.14301626868360e+01	1.54275798234466e+02	-3.76951156281088e+04	1.51271131896092e+03	1.06349314466934e+00	1.27947497172136e+01	1.05858111581401e+01	2.21053821129390e+01	1.70985594391823e-01	3.23707512136543e+00	0.00000000000000e+00	
1.10631758117581e+09	4.87592887878418e+00	4.55092092040743e+01	1.94878786057569e+00	-1.94322885573266e+01	-5.12563777309692e+01	1.53754443366866e+02	-3.76951060170957e+04	1.50754406906708e+03	7.59471358069277e-02	1.41947668668436e+01	1.10616335739942e+01	2.21149931260370e+01	1.70985594391823e-01	4.09138409137204e+00	0.00000000000000e+00	
1.10631758117505e+09	4.87592887878418e+00	4.85335768569230e+01	1.37375697608148e+00	-1.89766280499750e+01	-5.11838080098384e+01	1.53536734203474e+02	-3.76950723587539e+04	1.50561574622620e+03	1.20744678656774e+00	9.68893489983748e+00	1.04345759629687e+01	2.21486514678545e+01	1.70985594391823e-01	2.04196366510353e+00	0.00000000000000e+00	
1.10631758117626e+09	4.87592887878418e+00	4.12311389217495e+01	2.50246663057559e+00	-1.96422462763977e+01	-5.14728344722007e+01	1.54403813590560e+02	-3.76950554353484e+04	1.50880161270769e+03	5.15098828927876e-01	1.08693576966743e+01	1.09289227500522e+01	2.21655748733101e+01	1.70985594391823e-01	4.43143748026014e-01	0.00000000000000e+00	
1.10631758117643e+09	4.87592887878418e+00	5.21693160909745e+01	2.62609328115242e+00	-1.90479230116180e+01	-5.13920513257328e+01	1.54161464151157e+02	-3.76950411477229e+04	1.50689804485982e+03	8.23809133013128e-01	1.06648659748043e+01	9.66968611153789e+00	2.21798624988369e+01	1.70985594391823e-01	5.45108884612721e+00	0.00000000000000e+00	
1.10631758117471e+09	4.87592887878418e+00	4.25204890784801e+01	7.88015454577298e-02	-1.95057558092625e+01	-5.09500243674411e+01	1.52835383276282e+02	-3.76950301557222e+04	1.50166372689189e+03	9.58306186781556e-01	1.30160725296282e+01	8.76179406469964e+00	2.21908544995385e+01	1.70985594391823e-01	3.93150875945554e+00	0.00000000000000e+00	
1.10631758117577e+09	4.87592887878418e+00	4.14271501757210e+01	1.49739698304333e-01	-1.61810145176106e+01	-5.10196252429827e+01	1.53044185902906e+02	-3.76950289570864e+04	1.51084032084411e+03	4.45311127048626e-01	1.27221439744208e+01	1.19639861050600e+01	2.21920531352807e+01	1.70985594391823e-01	1.27967124020698e+00	0.00000000000000e+00	
1.10631758117495e+09	4.87592887878418e+00	5.15104275971013e+01	2.78727660933926e+00	-1.93303256903570e+01	-5.11800047783953e+01	1.53525324509144e+02	-3.76950103857754e+04	1.50560529045724e+03	1.05862934266406e+00	1.04118875301792e+01	1.11119941943798e+01	2.22106244463503e+01	1.70985594391823e-01	1.00905196581146e+00	0.00000000000000e+00	
1.10631758117792e+09	4.87592887878418e+00	4.39471295866992e+01	1.60769537001214e+00	-1.94262528468655e+01	-5.10712740327495e+01	1.53199132272207e+02	-3.76950036815899e+04	3.46238526755319e+03	-1.34698852687507e-01	1.91515772736075e+01	3.04111087388810e+00	2.22173286318357e+01	1.70985594391823e-01	6.03788610213602e+00	0.00000000000000e+00	
1.10631758117612e+09	4.87592887878418e+00	4.75366205820913e+01	1.04148407315212e+00	-1.70435613021015e+01	-5.14829611835482e+01	1.54434193724603e+02	-3.76949985830203e+04	1.50832347940125e+03	-1.74039643279684e-01	1.13323009402557e+01	7.88202789927163e+00	2.22224272014282e+01	1.70985594391823e-01	5.26403922337664e+00	0.00000000000000e+00	
1.10631758117777e+09	4.87592887878418e+00	4.57931331485871e+01	2.96139496551473e+00	-1.95998769763204e+01	-5.09230874866388e+01	1.52754572633875e+02	-3.76949934682268e+04	3.44345089149257e+03	-4.23933426769509e-01	2.07589829191838e+01	1.89249250255307e+00	2.22275419949656e+01	1.70985594391823e-01	6.12954311358889e+00	0.00000000000000e+00	
1.10631758117335e+09	4.87592887878418e+00	4.04105340687275e+01	2.73659625014169e+00	-1.97439756806229e+01	-5.14373717518886e+01	1.54297425429624e+02	-3.76949877398463e+04	1.50625705104884e+03	9.13372822295059e-01	1.12022773297922e+01	1.08976639723878e+01	2.22332703754655e+01	1.70985594391823e-01	2.33540600831531e+00	0.00000000000000e+00	
1.10631758117588e+09	4.87592887878418e+00	4.92206982429287e+01	2.62802989803189e-02	-1.88953321752621e+01	-5.09519473426423e+01	1.52841152201885e+02	-3.76949855091397e+04	1.50786907373256e+03	1.47816239692474e+00	1.10184078827770e+01	8.89887817376075e+00	2.22355010819811e+01	1.70985594391823e-01	1.69813550764266e+00	0.00000000000000e+00	
1.10631758117761e+09	4.87592887878418e+00	4.66969050040878e+01	1.81177780561050e+00	-1.79020591531629e+01	-5.07352000363197e+01	1.52190910282918e+02	-3.76949836706754e+04	3.43062615638333e+03	-3.46254089949070e-01	1.99857510234906e+01	2.57625293067758e+00	2.22373395462928e+01	1.70985594391823e-01	5.70136017538869e+00	0.00000000000000e+00	
1.10631758117654e+09	4.87592887878418e+00	4.19389222730480e+01	1.46853634378084e-01	-1.97288549971057e+01	-5.14981104757372e+01	1.54479641601170e+02	-3.76949785057838e+04	1.50495381602824e+03	7.64659987158666e-01	1.29894495139561e+01	9.11829170179044e+00	2.22425044379561e+01	1.70985594391823e-01	1.89860248358846e+00	0.00000000000000e+00	
1.10631758117754e+09	4.87592887878418e+00	4.45403403756061e+01	2.65749540724596e+00	-1.92948406821645e+01	-5.08184859422260e+01	1.52440768000636e+02	-3.76949701581378e+04	3.45004593362246e+03	-1.12921428151822e-01	1.85531945357507e+01	3.30918369989013e+00	2.22508520839328e+01	1.70985594391823e-01	4.99189699187536e+00	0.00000000000000e+00	
1.10631758117713e+09	4.87592887878418e+00	5.10053677433596e+01	8.84814578710793e-01	-1.69633920345804e+01	-5.07638494887434e+01	1.52276858640189e+02	-3.76949639876447e+04	3.44416323778276e+03	4.01876236319367e-02	1.65533760034778e+01	2.55652232446664e+00	2.22570225770760e+01	1.70985594391823e-01	4.66118309441497e+00	0.00000000000000e+00	
1.10631758117711e+09	4.87592887878418e+00	4.34266281749055e+01	3.54859689750265e-01	-1.81551774510885e+01	-5.14809006343591e+01	1.54428012077036e+02	-3.76949552773924e+04	1.50466960633143e+03	8.78245709736802e-01	9.26003028731611e+00	9.82754140604447e+00	2.22657328293353e+01	1.70985594391823e-01	7.26499674080849e-01	0.00000000000000e+00	
1.10631758117451e+09	4.87592887878418e+00	5.38277715457319e+01	1.06992954553768e+00	-1.93583955469723e+01	-5.13120695472312e+01	1.53921518815652e+02	-3.76949529180917e+04	1.50323783962605e+03	-1.53931984343217e-01	1.24704877068125e+01	1.09424489465709e+01	2.22680921300125e+01	1.70985594391823e-01	1.65049633408987e+00	0.00000000000000e+00	
1.10631758117301e+09	4.87592887878418e+00	4.36436956140053e+01	2.95545384027969e+00	-1.87451529374882e+01	-5.13175075062897e+01	1.53937832692828e+02	-3.76949524490481e+04	1.50517190151256e+03	5.03354706910613e-01	1.02608502950025e+01	1.01207545639736e+01	2.22685611735797e+01	1.70985594391823e-01	5.21904849070068e+00	0.00000000000000e+00	
1.10631758117712e+09	4.87592887878418e+00	4.87271706872084e+01	6.27190517728216e-01	-1.91405651142114e+01	-5.09548622381289e+01	1.52849896888345e+02	-3.76949488954652e+04	3.45904470007880e+03	-3.99407145776422e-01	1.95130500746236e+01	3.41634515455007e+00	2.22721147565535e+01	1.70985594391823e-01	4.16977379191470e+00	0.00000000000000e+00	
1.10631758117435e+09	4.87592887878418e+00	4.25284205721789e+01	2.92820541302709e+00	-1.95960316001266e+01	-5.13673117235027e+01	1.54087245344466e+02	-3.76949459844224e+04	1.51184994353556e+03	6.89438919376698e-01	1.00556798670386e+01	1.15936055049169e+01	2.22750257993248e+01	1.70985594391823e-01	5.26842948270745e+00	0.00000000000000e+00	
1.10631758117573e+09	4.87592887878418e+00	5.08052556536602e+01	2.44894903203051e+00	-1.95700916691865e+01	-5.11706051745320e+01	1.53497125697554e+02	-3.76949453130157e+04	1.50909733443999e+03	1.34834298768328e+00	1.13732650271504e+01	9.55408919115871e+00	2.22756972059942e+01	1.70985594391823e-01	6.03862775877339e+00	0.00000000000000e+00	
1.10631758117566e+09	4.87592887878418e+00	4.58913782385181e+01	2.91743457918350e+00	-1.60689784265439e+01	-5.08792676428669e+01	1.52623113102559e+02	-3.76949413695644e+04	1.50322275631749e+03	1.38747232239621e+00	1.03020554587074e+01	1.20477452012346e+01	2.22796406573107e+01	1.70985594391823e-01	5.26518017170560e+00	0.00000000000000e+00	
1.10631758117643e+09	4.87592887878418e+00	5.77451511124864e+01	1.69199609804908e+00	-1.95551978151346e+01	-5.13449032968472e+01	1.54020020064500e+02	-3.76949320972222e+04	1.50183264705145e+03	1.14375256689164e+00	1.15307623120389e+01	1.00051267000417e+01	2.22889129995383e+01	1.70985594391823e-01	4.31627277839601e+00	0.00000000000000e+00	
1.10631758117590e+09	4.87592887878418e+00	4.99588449108470e+01	1.59146588528299e-01	-1.92415398680343e+01	-5.11069711069795e+01	1.53306223494897e+02	-3.76949249421750e+04	1.50810346659369e+03	1.29674521272318e+00	1.12494335077245e+01	1.02638201814007e+01	2.22960680467659e+01	1.70985594391823e-01	2.07142874128532e+00	0.00000000000000e+00	
1.10631758117599e+09	4.87592887878418e+00	4.20080546203406e+01	1.25577822749624e+00	-1.96543352491805e+01	-5.12714877631204e+01	1.53799773463320e+02	-3.76949202616635e+04	1.50067129985508e+03	7.85444858654955e-01	1.42437721709375e+01	1.20654496114039e+01	2.23007485582202e+01	1.70985594391823e-01	6.20661951486461e+00	0.00000000000000e+00	
1.10631758117473e+09	4.87592887878418e+00	5.20339378008777e+01	2.68761219051492e+00	-1.89051484679759e+01	-5.14492661635112e+01	1.54333108664492e+02	-3.76949082699459e+04	1.50848184065310e+03	8.04744189088524e-01	1.04903807411865e+01	1.15586521785699e+01	2.23127402758182e+01	1.70985594391823e-01	2.43915962891337e+00	0.00000000000000e+00	
1.10631758117401e+09	4.87592887878418e+00	5.25718449157376e+01	2.89013589217209e+00	-1.92969006633958e+01	-5.14818548186603e+01	1.54430874629939e+02	-3.76948822859304e+04	1.50300921194891e+03	-5.66606775209948e-02	1.17375999360956e+01	1.03230381916037e+01	2.23387242913304e+01	1.70985594391823e-01	3.27791848474228e+00	0.00000000000000e+00	
1.10631758117526e+09	4.87592887878418e+00	5.57432133177579e+01	1.78233939799801e+00	-1.88297327453200e+01	-5.10975039388933e+01	1.53277821990638e+02	-3.76948715259490e+04	1.50195575638517e+03	1.08202281284321e+00	1.26566213649512e+01	1.03170136467634e+01	2.23494842726868e+01	1.70985594391823e-01	5.52888566904635e+00	0.00000000000000e+00	
