time	ra	quality	psi	logw	loghrss	logprior	logl	frequency	deltaloglv1	deltalogll1	deltaloglh1	deltalogl	dec	alpha	lal_approximant	
1.10874840883012e+09	1.53224694728851e+00	4.13271992012709e+01	7.51133002723025e-01	-1.70177735345129e+01	-5.14081229059936e+01	1.54200471632513e+02	-3.70414912990445e+04	1.55751543414498e+03	3.61413680759142e-01	1.27843750854190e+01	5.28037179770763e+00	1.99478186668493e+01	2.17749103903770e-01	5.57576425680289e+00	0.00000000000000e+00	
1.10874840883332e+09	1.53224694728851e+00	6.93034835559559e+01	8.78754035091445e-01	-1.99364460160613e+01	-5.12678735034552e+01	1.53779723424897e+02	-3.70414883197314e+04	2.22875248299716e+03	4.13125414343085e-02	7.67486221542640e+00	1.21920518392690e+01	1.99507979799528e+01	2.17749103903770e-01	3.10198505636493e+00	0.00000000000000e+00	
1.10874840883379e+09	1.53224694728851e+00	5.54445188484773e+01	8.04617485552581e-01	-1.99891476344672e+01	-5.11535156912207e+01	1.53436649988194e+02	-3.70414871387668e+04	2.23049705149456e+03	-1.26022825261316e-01	7.44086348901692e+00	1.41338613680346e+01	1.99519789445330e+01	2.17749103903770e-01	3.41552659076905e+00	0.00000000000000e+00	
1.10874840883532e+09	1.53224694728851e+00	5.53646946046328e+01	2.47242689751111e+00	-2.04472724813573e+01	-5.11160699091301e+01	1.53324312641922e+02	-3.70414854204409e+04	2.25667172782369e+03	-9.75918655967689e-03	5.51349043525988e+00	1.51232223247207e+01	1.99536972704227e+01	2.17749103903770e-01	3.22285134184003e+00	0.00000000000000e+00	
1.10874840883020e+09	1.53224694728851e+00	4.44218876808212e+01	1.86738154664458e+00	-2.03881429817026e+01	-5.10574251975502e+01	1.53148378507183e+02	-3.70414853822167e+04	1.50811815416808e+03	3.36704643388657e-01	1.37671466967258e+01	7.15228489325455e+00	1.99537354946515e+01	2.17749103903770e-01	2.52222763543862e+00	0.00000000000000e+00	
1.10874840883466e+09	1.53224694728851e+00	7.94667988981860e+01	2.51496007281009e+00	-1.86984914519058e+01	-5.10603689731121e+01	1.53157209833868e+02	-3.70414703914173e+04	2.24654772368900e+03	-1.26473160245951e-01	3.82339505082200e+00	1.49700917041773e+01	1.99687262940279e+01	2.17749103903770e-01	7.31434088017879e-03	0.00000000000000e+00	
1.10874840883333e+09	1.53224694728851e+00	4.04297144337648e+01	7.99660225197742e-01	-2.01012070816996e+01	-5.10441013729251e+01	1.53108407033307e+02	-3.70414703197496e+04	2.24831357487584e+03	2.32712800287118e-01	6.86404970788135e+00	1.36571418555650e+01	1.99687979616865e+01	2.17749103903770e-01	2.86663524139386e+00	0.00000000000000e+00	
1.10874840883309e+09	1.53224694728851e+00	6.35647410188723e+01	6.70238485145714e-01	-1.86302767993372e+01	-5.11629083035924e+01	1.53464827825309e+02	-3.70414674907181e+04	2.23903605177285e+03	2.75191557338985e-02	7.18890250192271e+00	1.14480450973751e+01	1.99716269932542e+01	2.17749103903770e-01	6.28090502842606e+00	0.00000000000000e+00	
1.10874840883434e+09	1.53224694728851e+00	6.23808015272434e+01	2.69538065099236e-01	-2.03822247780503e+01	-5.07217529909500e+01	1.52141361887382e+02	-3.70414670666839e+04	2.24158937609133e+03	7.49937800865155e-02	5.53834253858076e+00	1.48772965933385e+01	1.99720510274055e+01	2.17749103903770e-01	1.64396446603470e+00	0.00000000000000e+00	
1.10874840882820e+09	1.53224694728851e+00	4.48300689667030e+01	2.02026769681014e+00	-2.04417101097664e+01	-5.09503099096292e+01	1.52827032643419e+02	-3.70414655091861e+04	1.53657736517271e+03	1.78899598893622e-01	1.41015946671796e+01	8.27343534532702e+00	1.99736085251789e+01	2.17749103903770e-01	2.42509220193153e+00	0.00000000000000e+00	
1.10874840883300e+09	1.53224694728851e+00	5.61077043221395e+01	3.13545020392917e+00	-2.04092413822267e+01	-5.12352083518522e+01	1.53681727970088e+02	-3.70414577891843e+04	2.23716846070962e+03	-8.15794285736047e-02	6.27224434566961e+00	1.38006684581633e+01	1.99813285270066e+01	2.17749103903770e-01	1.32317972860385e+00	0.00000000000000e+00	
1.10874840882924e+09	1.53224694728851e+00	4.23068887339019e+01	1.67457949331897e+00	-2.03329847190878e+01	-5.13884187485079e+01	1.54141359160056e+02	-3.70414542567071e+04	1.55650120685199e+03	4.65036432044144e-01	1.11748573644290e+01	9.28701657380952e+00	1.99848610042391e+01	2.17749103903770e-01	5.39237099365108e+00	0.00000000000000e+00	
1.10874840883065e+09	1.53224694728851e+00	4.34131113699304e+01	1.24294970147117e+00	-2.00992460232940e+01	-5.14152645446907e+01	1.54221896548604e+02	-3.70414530623627e+04	1.52840841089923e+03	2.34488724141556e-01	1.15819698718733e+01	7.97782474798441e+00	1.99860553486214e+01	2.17749103903770e-01	5.55199961123666e+00	0.00000000000000e+00	
1.10874840882960e+09	1.53224694728851e+00	4.70362199301341e+01	1.67049458582187e+00	-1.87469739423901e+01	-5.14473148450268e+01	1.54318047449613e+02	-3.70414509482465e+04	1.55462353575022e+03	2.83546544738783e-01	1.05150348192365e+01	8.07112370497271e+00	1.99881694647993e+01	2.17749103903770e-01	1.99246297739671e+00	0.00000000000000e+00	
1.10874840883344e+09	1.53224694728851e+00	4.72122309215709e+01	3.04617216143291e+00	-1.99254194355266e+01	-5.11060770965755e+01	1.53294334204259e+02	-3.70414477843361e+04	2.24454829076700e+03	-9.66943333442032e-02	5.62856892924901e+00	1.42437821550884e+01	1.99913333752556e+01	2.17749103903770e-01	2.04358060513474e+00	0.00000000000000e+00	
1.10874840882946e+09	1.53224694728851e+00	4.27094077677960e+01	2.40377935329089e+00	-2.00552521889981e+01	-5.11659209655000e+01	1.53473865811032e+02	-3.70414437076055e+04	1.53763877420295e+03	-7.86607981055568e-01	1.42037113974366e+01	6.50844671803861e+00	1.99954101057665e+01	2.17749103903770e-01	2.77878901536002e+00	0.00000000000000e+00	
1.10874840883025e+09	1.53224694728851e+00	4.16465843846722e+01	3.14034454764177e+00	-2.05070660155244e+01	-5.13785507828151e+01	1.54111755262977e+02	-3.70414390995376e+04	1.51197698916012e+03	3.76371407939587e-01	1.19699895499325e+01	7.65365721580383e+00	2.00000181736686e+01	2.17749103903770e-01	5.21122367415057e+00	0.00000000000000e+00	
1.10874840883421e+09	1.53224694728851e+00	7.37413309981325e+01	8.84078513311180e-01	-2.04002517622207e+01	-5.11973985106612e+01	1.53568298446516e+02	-3.70414390144349e+04	2.23262506289609e+03	-1.36229383944737e-01	7.54040887839801e+00	1.27950481547305e+01	2.00001032763830e+01	2.17749103903770e-01	2.94570944894158e+00	0.00000000000000e+00	
1.10874840883288e+09	1.53224694728851e+00	5.00516289104143e+01	2.46806036176143e+00	-2.02541383057010e+01	-5.10393480562826e+01	1.53094147083380e+02	-3.70414379369204e+04	2.24727927764795e+03	7.04950125473260e-02	6.21281000384261e+00	1.44832200893798e+01	2.00011807909395e+01	2.17749103903770e-01	6.19036696912967e+00	0.00000000000000e+00	
1.10874840882958e+09	1.53224694728851e+00	4.09347366449054e+01	1.75247415954706e+00	-1.95288024150583e+01	-5.12148565161771e+01	1.53620672463063e+02	-3.70414351218390e+04	1.56917326143689e+03	6.13944654935040e-01	1.05461656512671e+01	8.31737587197495e+00	2.00039958722991e+01	2.17749103903770e-01	2.21167995413951e+00	0.00000000000000e+00	
1.10874840883465e+09	1.53224694728851e+00	6.17621571804796e+01	2.47687692884565e+00	-1.91156827544261e+01	-5.09383330626034e+01	1.52791102102342e+02	-3.70414344026980e+04	2.23398978165143e+03	-1.13946271809255e-01	4.52849219975906e+00	1.53676676397372e+01	2.00047150132887e+01	2.17749103903770e-01	6.21592475022825e+00	0.00000000000000e+00	
1.10874840883477e+09	1.53224694728851e+00	4.96851329125878e+01	1.62504186918546e+00	-1.68655626124062e+01	-5.12487978983493e+01	1.53722496609580e+02	-3.70414307569142e+04	2.23772421379588e+03	6.85757045866922e-02	7.75720906199786e+00	1.01118947903924e+01	2.00083607970737e+01	2.17749103903770e-01	5.22197371689547e+00	0.00000000000000e+00	
1.10874840883328e+09	1.53224694728851e+00	4.94526983110995e+01	1.11633238127251e+00	-1.89690737153948e+01	-5.10523069630739e+01	1.53133023803754e+02	-3.70414261190758e+04	2.22705524583852e+03	-3.72568265735026e-01	6.07512960707754e+00	1.39664472122495e+01	2.00129986355241e+01	2.17749103903770e-01	2.46986879893515e+00	0.00000000000000e+00	
1.10874840882880e+09	1.53224694728851e+00	4.72172994435944e+01	7.04004689622460e-01	-2.02732720109016e+01	-5.11295641890482e+01	1.53364795481677e+02	-3.70414245144852e+04	1.52247417287762e+03	3.50006010878133e-01	1.02089907763511e+01	1.06318499729387e+01	2.00146032261400e+01	2.17749103903770e-01	5.34830393138241e+00	0.00000000000000e+00	
1.10874840882950e+09	1.53224694728851e+00	4.02088720053275e+01	3.79518541648959e-01	-1.92570975095549e+01	-5.12602865308074e+01	1.53756962506954e+02	-3.70414240364075e+04	1.50313388845367e+03	-1.74405039775593e-01	1.27336793184331e+01	7.45580702516600e+00	2.00150813038199e+01	2.17749103903770e-01	5.38225000377803e+00	0.00000000000000e+00	
1.10874840883365e+09	1.53224694728851e+00	8.30668339810748e+01	1.76577240600809e+00	-1.92499640462839e+01	-5.09195969338579e+01	1.52734893716106e+02	-3.70414191518495e+04	2.24166383141947e+03	-2.76276088330633e-01	7.06653815530444e+00	1.21295974566892e+01	2.00199658618440e+01	2.17749103903770e-01	1.51448937907742e+00	0.00000000000000e+00	
1.10874840883397e+09	1.53224694728851e+00	7.51653733996886e+01	2.71536020865116e+00	-1.75887661289858e+01	-5.08038056780725e+01	1.52387519948749e+02	-3.70414143152306e+04	2.23780221751275e+03	-1.17129056208796e-01	7.05763017339268e+00	1.30061242476258e+01	2.00248024806788e+01	2.17749103903770e-01	2.76488139336625e+00	0.00000000000000e+00	
1.10874840883368e+09	1.53224694728851e+00	4.01440264432508e+01	1.81645016649533e+00	-1.99681349636558e+01	-5.10959774037139e+01	1.53264035125674e+02	-3.70414073046340e+04	2.23850908992485e+03	7.98141477935133e-02	4.93359521621460e+00	1.50392070620765e+01	2.00318130773376e+01	2.17749103903770e-01	1.75433498893490e+00	0.00000000000000e+00	
1.10874840883319e+09	1.53224694728851e+00	4.15306505742253e+01	3.16633493666704e-01	-1.96518649864196e+01	-5.10786351116540e+01	1.53212008249494e+02	-3.70414071676790e+04	2.22961015512582e+03	2.05518793747615e-01	8.05971625267557e+00	1.12041749563832e+01	2.00319500323094e+01	2.17749103903770e-01	4.96138242447940e+00	0.00000000000000e+00	
1.10874840883377e+09	1.53224694728851e+00	4.82955950883456e+01	7.30169789972839e-01	-2.00336361686438e+01	-5.13252781322694e+01	1.53951937311340e+02	-3.70414045246526e+04	2.23879582589226e+03	1.98314649667736e-01	6.91922141475516e+00	1.26068084339131e+01	2.00345930587209e+01	2.17749103903770e-01	2.76864293241822e+00	0.00000000000000e+00	
1.10874840883376e+09	1.53224694728851e+00	6.39820273736419e+01	2.39616342901934e+00	-1.99103021265475e+01	-5.09291061572310e+01	1.52763421386225e+02	-3.70414022282777e+04	2.24655286532038e+03	-1.98404200673394e-01	7.70734745141090e+00	1.22564700426701e+01	2.00368894336571e+01	2.17749103903770e-01	6.11965980688468e+00	0.00000000000000e+00	
1.10874840883445e+09	1.53224694728851e+00	6.62131007575526e+01	8.38126641157264e-01	-1.85636925854241e+01	-5.12976072636336e+01	1.53868924705433e+02	-3.70414019864770e+04	2.24237240965974e+03	3.79534999556199e-02	4.80579947440128e+00	1.40945182607975e+01	2.00371312342904e+01	2.17749103903770e-01	6.23644151478026e+00	0.00000000000000e+00	
1.10874840883433e+09	1.53224694728851e+00	5.21142070822977e+01	1.80158810006226e+00	-2.01376043425557e+01	-5.10762634417909e+01	1.53204893239905e+02	-3.70413998153151e+04	2.23270587373892e+03	1.93035638912988e-01	6.27737755540147e+00	1.43712179588038e+01	2.00393023961951e+01	2.17749103903770e-01	4.40914842358638e+00	0.00000000000000e+00	
1.10874840882877e+09	1.53224694728851e+00	4.31786508345041e+01	9.35228779104479e-01	-1.98333490241725e+01	-5.12312187332045e+01	1.53669759114145e+02	-3.70413992986407e+04	1.52285596594789e+03	-1.26532649970613e-01	1.30831099276329e+01	6.73894676991767e+00	2.00398190706037e+01	2.17749103903770e-01	5.78173194659955e+00	0.00000000000000e+00	
1.10874840883489e+09	1.53224694728851e+00	4.17885929567619e+01	7.82104864428317e-01	-2.02579651172313e+01	-5.11192551916277e+01	1.53333868489415e+02	-3.70413971437626e+04	2.24929958201890e+03	5.06474278045062e-02	5.23474116352372e+00	1.47565853574306e+01	2.00419739487552e+01	2.17749103903770e-01	5.71016294966353e+00	0.00000000000000e+00	
1.10874840882970e+09	1.53224694728851e+00	4.15074540722678e+01	2.66953778145150e+00	-1.89241231094448e+01	-5.10678578006550e+01	1.53179676316497e+02	-3.70413908747551e+04	1.52289152457574e+03	-5.17014948603901e-01	1.47277772736998e+01	6.02408823518272e+00	2.00482429561671e+01	2.17749103903770e-01	5.07372112573727e+00	0.00000000000000e+00	
1.10874840883555e+09	1.53224694728851e+00	5.39077039011037e+01	2.40501810482515e+00	-1.94999100530260e+01	-5.12025614560852e+01	1.53583787282788e+02	-3.70413904711750e+04	2.24481018638223e+03	-9.30498432135209e-02	5.74062224142108e+00	1.46982529099805e+01	2.00486465362774e+01	2.17749103903770e-01	6.00788144158706e+00	0.00000000000000e+00	
1.10874840883465e+09	1.53224694728851e+00	4.67004737086731e+01	8.74287471699889e-01	-2.04111995751132e+01	-5.11361415991338e+01	1.53384527711933e+02	-3.70413890915333e+04	2.25458719025249e+03	-1.31326360784442e-01	6.97623145791295e+00	1.31102290626295e+01	2.00500261780617e+01	2.17749103903770e-01	2.94782543261243e+00	0.00000000000000e+00	
1.10874840883331e+09	1.53224694728851e+00	5.04738028766209e+01	2.40625507093781e+00	-1.84781194912460e+01	-5.10851440115370e+01	1.53231534949143e+02	-3.70413887487429e+04	2.21779634864708e+03	1.55333892023918e-01	6.30160323411110e+00	1.17421806041602e+01	2.00503689684410e+01	2.17749103903770e-01	5.91330702114796e+00	0.00000000000000e+00	
1.10874840883367e+09	1.53224694728851e+00	4.24556007152408e+01	1.08666876345415e-01	-1.82765338526850e+01	-5.10207881703659e+01	1.53038467425630e+02	-3.70413877586034e+04	2.23548519475002e+03	-4.39172164842603e-02	5.04754121323640e+00	1.31444699095700e+01	2.00513591079580e+01	2.17749103903770e-01	5.35583206139050e+00	0.00000000000000e+00	
1.10874840883398e+09	1.53224694728851e+00	4.91108854828216e+01	1.10707320257289e+00	-2.00198355903078e+01	-5.10869704719768e+01	1.53237014330462e+02	-3.70413841999252e+04	2.23007804752901e+03	3.60815884887415e-02	6.31380587859894e+00	1.36584733299896e+01	2.00549177861176e+01	2.17749103903770e-01	5.78328388781168e+00	0.00000000000000e+00	
1.10874840883287e+09	1.53224694728851e+00	7.71035455298117e+01	2.55283713473364e+00	-1.84480283450415e+01	-5.11094481711600e+01	1.53304447428012e+02	-3.70413834599272e+04	2.24045288836124e+03	1.31440976991144e-01	5.81998071756607e+00	1.57918861857179e+01	2.00556577841635e+01	2.17749103903770e-01	6.03720086213410e+00	0.00000000000000e+00	
1.10874840883063e+09	1.53224694728851e+00	4.18333452374935e+01	2.92229704467812e+00	-1.93670229403967e+01	-5.14139812029637e+01	1.54218046523423e+02	-3.70413834505185e+04	1.52947196897316e+03	2.88190754763491e-02	7.26168394365232e+00	1.30872987494840e+01	2.00556671927770e+01	2.17749103903770e-01	1.84860824132641e+00	0.00000000000000e+00	
1.10874840883409e+09	1.53224694728851e+00	4.89468106616694e+01	2.83507812004993e-01	-2.05963253707113e+01	-5.10600813582363e+01	1.53156346989241e+02	-3.70413803151066e+04	2.24373261698845e+03	7.51481048937421e-02	5.65918678749222e+00	1.47299551182914e+01	2.00588026047481e+01	2.17749103903770e-01	4.62230508897594e+00	0.00000000000000e+00	
1.10874840883478e+09	1.53224694728851e+00	5.81529571295691e+01	1.51440201201879e+00	-2.05659961833918e+01	-5.11825192726044e+01	1.53523660732345e+02	-3.70413790916758e+04	2.24577064180765e+03	-9.30498432135209e-02	5.74062224142108e+00	1.46982529099805e+01	2.00600260354695e+01	2.17749103903770e-01	5.16804531249357e+00	0.00000000000000e+00	
1.10874840882820e+09	1.53224694728851e+00	4.45304385866291e+01	3.65337957202465e-01	-2.00718845712024e+01	-5.11373039624941e+01	1.53388014802014e+02	-3.70413785792093e+04	1.52739593418234e+03	1.10728116294922e-01	1.31985313219920e+01	6.47048517043731e+00	2.00605385020463e+01	2.17749103903770e-01	5.91746776140585e+00	0.00000000000000e+00	
1.10874840883288e+09	1.53224694728851e+00	4.43316072046328e+01	8.38191559819568e-01	-1.99160210389541e+01	-5.13350685381197e+01	1.53981308528891e+02	-3.70413780336994e+04	2.23637152753058e+03	1.30847973221535e-01	6.96179893225417e+00	1.30311406537003e+01	2.00610840118752e+01	2.17749103903770e-01	3.17798209641292e+00	0.00000000000000e+00	
1.10874840883445e+09	1.53224694728851e+00	4.40671158541491e+01	2.26737661219510e+00	-2.05203660714681e+01	-5.11033129410449e+01	1.53286041737667e+02	-3.70413742445398e+04	2.24618792317847e+03	6.43852546454582e-02	5.69478675262872e+00	1.46861750985663e+01	2.00648731715482e+01	2.17749103903770e-01	3.18713096434717e+00	0.00000000000000e+00	
1.10874840883322e+09	1.53224694728851e+00	4.12193384623728e+01	6.07315518201634e-03	-2.05534799044869e+01	-5.12823871638920e+01	1.53823264406208e+02	-3.70413739067799e+04	2.21446698556781e+03	2.22553844520007e-01	6.11923862664844e+00	1.42181781336185e+01	2.00652109314105e+01	2.17749103903770e-01	4.73008057134315e+00	0.00000000000000e+00	
1.10874840883265e+09	1.53224694728851e+00	7.57508614936431e+01	9.54239824010938e-01	-2.02163988726989e+01	-5.10264350880990e+01	1.53055408178829e+02	-3.70413709572577e+04	2.23206056539180e+03	-1.43974062269990e-01	4.31367073940055e+00	1.57726509388194e+01	2.00681604536148e+01	2.17749103903770e-01	6.23254672595347e+00	0.00000000000000e+00	
1.10874840883265e+09	1.53224694728851e+00	4.05947185127916e+01	8.24335889283686e-01	-2.04275405654577e+01	-5.09669169322854e+01	1.52876853711388e+02	-3.70413643476080e+04	2.21840207610793e+03	1.20645547547610e-01	5.97465139644191e+00	1.59082920974543e+01	2.00747701033179e+01	2.17749103903770e-01	5.61559012551100e+00	0.00000000000000e+00	
1.10874840882815e+09	1.53224694728851e+00	4.30817531501728e+01	5.82653708242229e-01	-1.85054687004396e+01	-5.11453309000461e+01	1.53412095614670e+02	-3.70413620797917e+04	1.53298030247376e+03	-1.10653258150705e-01	1.01726928513635e+01	8.18580169192137e+00	2.00770379196474e+01	2.17749103903770e-01	5.70298943004563e+00	0.00000000000000e+00	
1.10874840883310e+09	1.53224694728851e+00	5.89380949680182e+01	2.25331102599286e+00	-1.94112100480965e+01	-5.10969014064180e+01	1.53266807133786e+02	-3.70413604046128e+04	2.23679872947740e+03	-3.76549624881591e-01	6.95045683539865e+00	1.32956902316546e+01	2.00787130985409e+01	2.17749103903770e-01	2.58101088772683e+00	0.00000000000000e+00	
1.10874840883443e+09	1.53224694728851e+00	4.84436577356019e+01	2.52913204097738e+00	-1.92365274737206e+01	-5.07957044847388e+01	1.52363216368748e+02	-3.70413557312670e+04	2.25602319505100e+03	-3.20844712485268e-01	6.94536883014007e+00	1.24403204022492e+01	2.00833864443266e+01	2.17749103903770e-01	2.85258071697249e+00	0.00000000000000e+00	
1.10874840883410e+09	1.53224694728851e+00	5.69430959208419e+01	3.07242162554459e+00	-1.81592746483412e+01	-5.12252622144196e+01	1.53651889557791e+02	-3.70413535735131e+04	2.24032569516163e+03	-5.08833883468469e-02	6.35127114623174e+00	1.15732802366983e+01	2.00855441982567e+01	2.17749103903770e-01	4.40369246910512e+00	0.00000000000000e+00	
1.10874840883386e+09	1.53224694728851e+00	4.58702986243290e+01	3.29922330907584e-01	-2.05476891033014e+01	-5.06818903115962e+01	1.52021773849321e+02	-3.70413512239025e+04	2.23192043315428e+03	7.49937800865155e-02	5.53834253858076e+00	1.48772965933385e+01	2.00878938088281e+01	2.17749103903770e-01	1.71206105302185e+00	0.00000000000000e+00	
